Sample_Name,Order_pre,Date_MMDDYYYY_pre,Year,Phase_1_treat,Phase_1_rep,Phase_2_treat,Phase_2_rep,Tag_color,Tag_num,Submerged_weight_pre,Dry_weight_pre,Notes_pre,Order_post,Date_MMDDYYYY_post,Submerged_weight_post,Dry_weight_post,double_single_dead,Notes_post,Actual_shell_pre_mg,Actual_shell_post_mg,Actual_shell_growth_mg,Actual_tissue_pre_mg,Actual_tissue_post_mg,Actual_tissue_growth_mg,Ratio_tissue_shell_mg,Phase_1_temp,Phase_1_DO,Phase_2.1_temp,Phase_2.1_DO,Phase1_Phase2_treat,,Phase_1_rep_R,Phase_2_rep_R,Ratio_tissue_shell_pre_mg,Phase1_Phase2_rep
2024_Warm03_Hyp05_G53,1045,7/25/24,2024,Warm,03,Hyp,05,G,53,343.6,1022.7,NA,877,8122024,599.3,1862.1,NA,NA,541.72794,946.60332,404.87538,480.97206,915.49668,434.52462,1.073230533,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp05,0.887847985,Warm03_Hyp05
2024_Warm03_Hyp05_G54,1046,7/25/24,2024,Warm,03,Hyp,05,G,54,161.9,418.8,NA,894,8122024,267.6,675.8,NA,NA,254.02416,421.38954,167.36538,164.77584,254.41046,89.63462,0.535562492,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp05,0.64866208,Warm03_Hyp05
2024_Warm03_Hyp06_G65,1091,7/26/24,2024,Warm,03,Hyp,06,G,65,144,376.8,NA,1072,8122024,242.4,618.3,NA,NA,225.6813,381.48786,155.80656,151.1187,236.81214,85.69344,0.549998922,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp06,0.669611084,Warm03_Hyp06
2024_Warm03_Hyp06_G66,1094,7/26/24,2024,Warm,03,Hyp,06,G,66,103.1,289.5,NA,1060,8122024,184.4,483.3,NA,NA,160.92024,289.65066,128.73042,128.57976,193.64934,65.06958,0.505471667,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp06,0.799027891,Warm03_Hyp06
2024_Warm03_Warm01_G5,1160,7/23/24,2024,Warm,03,Warm,01,G,5,137.2,423.8,NA,142,8122024,336.5,960.1,NA,NA,214.91418,530.4858,315.57162,208.88582,429.6142,220.72838,0.699455737,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm01,0.97194992,Warm03_Warm01
2024_Warm03_Warm01_G6,1167,7/23/24,2024,Warm,03,Warm,01,G,6,377.4,948.8,NA,123,8122024,487.3,1189.3,NA,NA,595.24686,769.26252,174.01566,353.55314,420.03748,66.48434,0.382059523,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm01,0.593960529,Warm03_Warm01
2024_Warm03_Warm02_G17,1210,7/23/24,2024,Warm,03,Warm,02,G,17,254.6,729.6,NA,277,8122024,593.7,1463.3,NA,NA,400.80534,937.73628,536.93094,328.79466,525.56372,196.76906,0.36646996,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm02,0.820335028,Warm03_Warm02
2024_Warm03_Warm02_G18,1213,7/23/24,2024,Warm,03,Warm,02,G,18,215.9,542.5,NA,281,8122024,476.6,1150.3,NA,NA,339.52776,752.32014,412.79238,202.97224,397.97986,195.00762,0.472410901,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm02,0.597807496,Warm03_Warm02
2024_Warm03_Warm03_G29,1259,7/24/24,2024,Warm,03,Warm,03,G,29,184.3,575.4,NA,477,8122024,412.5,1212.2,NA,NA,289.49232,650.8242,361.33188,285.90768,561.3758,275.46812,0.762368712,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm03,0.987617495,Warm03_Warm03
2024_Warm03_Warm03_G30,361,7/24/24,2024,Warm,03,Warm,03,G,30,155.8,402.2,NA,455,8122024,258.4,671.5,NA,NA,244.36542,406.82226,162.45684,157.83458,264.67774,106.84316,0.657671047,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm03,0.645895725,Warm03_Warm03
2024_Warm03_Warm04_G41,320,7/24/24,2024,Warm,03,Warm,04,G,41,148.2,380,NA,645,8122024,298.2,747.7,NA,NA,232.33158,469.84158,237.51,147.66842,277.85842,130.19,0.548145341,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm04,0.635593405,Warm03_Warm04
2024_Warm03_Warm04_G42,1309,7/24/24,2024,Warm,03,Warm,04,G,42,155.2,417.5,NA,665,8122024,254.4,642.7,NA,NA,243.41538,400.48866,157.07328,174.08462,242.21134,68.12672,0.433725711,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm04,0.715175105,Warm03_Warm04
2024_Warm03_Warm05_G53,1023,7/25/24,2024,Warm,03,Warm,05,G,53,243.1,593.9,NA,825,8122024,455.8,905,NA,NA,382.59624,719.38542,336.78918,211.30376,185.61458,-25.68918,-0.076276738,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm05,0.55228917,Warm03_Warm05
2024_Warm03_Warm05_G54,1357,7/25/24,2024,Warm,03,Warm,05,G,54,202,563.9,NA,821,8122024,304.8,763.8,NA,NA,317.5185,480.29202,162.77352,246.3815,283.50798,37.12648,0.228086731,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm05,0.775959511,Warm03_Warm05
2024_Warm03_Warm06_G65,1414,7/25/24,2024,Warm,03,Warm,06,G,65,433.8,1098.4,NA,1048,8122024,606.7,1560.4,NA,NA,684.55062,958.32048,273.76986,413.84938,602.07952,188.23014,0.687548805,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm06,0.604556285,Warm03_Warm06
2024_Warm03_Warm06_G66,1418,7/25/24,2024,Warm,03,Warm,06,G,66,359.7,1021.4,NA,1044,8122024,666,1747.8,NA,NA,567.22068,1052.2161,484.99542,454.17932,695.5839,241.40458,0.497746102,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm03,Warm06,0.800710087,Warm03_Warm06
2024_Warm04_Both01_G7,28,7/23/24,2024,Warm,04,Both,01,G,7,317.7,741.1,NA,154,8122024,460,1083.2,NA,NA,500.71788,726.0357,225.31782,240.38212,357.1643,116.78218,0.518299795,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both01,0.480074968,Warm04_Both01
2024_Warm04_Both01_G8,32,7/23/24,2024,Warm,04,Both,01,G,8,261.5,626.8,NA,183,8122024,358.4,830.8,NA,NA,411.7308,565.16226,153.43146,215.0692,265.63774,50.56854,0.329583907,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both01,0.522353926,Warm04_Both01
2024_Warm04_Both02_G19,76,7/23/24,2024,Warm,04,Both,02,G,19,404.4,1048.4,NA,367,8122024,613.1,1499.8,NA,NA,637.99866,968.45424,330.45558,410.40134,531.34576,120.94442,0.365992972,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both02,0.643263639,Warm04_Both02
2024_Warm04_Both02_G20,80,7/23/24,2024,Warm,04,Both,02,G,20,359.1,977.8,NA,379,8122024,679,1800.5,NA,NA,566.27064,1072.8003,506.52966,411.52936,727.6997,316.17034,0.624189194,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both02,0.726736177,Warm04_Both02
2024_Warm04_Both03_G31,188,7/24/24,2024,Warm,04,Both,03,G,31,207.3,581.6,NA,559,8122024,424.3,1110.9,NA,NA,325.91052,669.50832,343.5978,255.68948,441.39168,185.7022,0.54046388,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both03,0.784538897,Warm04_Both03
2024_Warm04_Both03_G32,192,7/24/24,2024,Warm,04,Both,03,G,32,264.7,593.4,NA,569,8122024,386,860.6,NA,NA,416.79768,608.8641,192.06642,176.60232,251.7359,75.13358,0.391185403,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both03,0.423712339,Warm04_Both03
2024_Warm04_Both04_G43,236,7/24/24,2024,Warm,04,Both,04,G,43,145.5,422.6,NA,747,8122024,272.8,745.4,NA,NA,228.0564,429.62322,201.56682,194.5436,315.77678,121.23318,0.601454049,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both04,0.853050386,Warm04_Both04
2024_Warm04_Both04_G44,241,7/24/24,2024,Warm,04,Both,04,G,44,177,475.8,NA,756,8122024,323.1,831.6,NA,NA,277.9335,509.26824,231.33474,197.8665,322.33176,124.46526,0.538030994,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both04,0.711920297,Warm04_Both04
2024_Warm04_Both05_G55,286,7/25/24,2024,Warm,04,Both,05,G,55,249,646.1,NA,930,8122024,418.4,1069.7,NA,NA,391.9383,660.16626,268.22796,254.1617,409.53374,155.37204,0.579253706,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both05,0.648473752,Warm04_Both05
2024_Warm04_Both05_G56,159,7/25/24,2024,Warm,04,Both,05,G,56,113.5,309.3,NA,919,8122024,176.8,470.1,NA,NA,177.3876,277.61682,100.22922,131.9124,192.48318,60.57078,0.604322572,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both05,0.743639352,Warm04_Both05
2024_Warm04_Both06_G67,407,7/26/24,2024,Warm,04,Both,06,G,67,101.4,266.4,NA,1117,8122024,165,428.6,NA,NA,158.22846,258.9327,100.70424,108.17154,169.6673,61.49576,0.610657108,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both06,0.683641489,Warm04_Both06
2024_Warm04_Both06_G68,410,7/26/24,2024,Warm,04,Both,06,G,68,118.8,324.2,NA,1142,8122024,158.9,430,NA,NA,185.77962,249.27396,63.49434,138.42038,180.72604,42.30566,0.666290255,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm04,Both06,0.745078389,Warm04_Both06
2024_Warm04_Cont01_G7,457,7/23/24,2024,Warm,04,Cont,01,G,7,397.3,942,NA,2,8122024,629.8,1446.1,NA,NA,626.75652,994.89702,368.1405,315.24348,451.20298,135.9595,0.369314161,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont01,0.502975988,Warm04_Cont01
2024_Warm04_Cont01_G8,458,7/23/24,2024,Warm,04,Cont,01,G,8,141.1,332.5,NA,16,8122024,247.3,588.7,NA,NA,221.08944,389.24652,168.15708,111.41056,199.45348,88.04292,0.523575457,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont01,0.503916243,Warm04_Cont01
2024_Warm04_Cont02_G19,323,7/23/24,2024,Warm,04,Cont,02,G,19,148.7,381.3,NA,217,8122024,230.9,555.2,NA,NA,233.12328,363.27876,130.15548,148.17672,191.92124,43.74452,0.336094339,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont02,0.635615285,Warm04_Cont02
2024_Warm04_Cont02_G20,508,7/23/24,2024,Warm,04,Cont,02,G,20,622.8,1716.4,NA,205,8122024,880.6,2116,NA,NA,983.81322,1392.01374,408.20052,732.58678,723.98626,-8.60052,-0.021069351,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont02,0.744640106,Warm04_Cont02
2024_Warm04_Cont03_G31,580,7/24/24,2024,Warm,04,Cont,03,G,31,119.4,334.8,NA,417,8122024,271.5,706,NA,NA,186.72966,427.5648,240.83514,148.07034,278.4352,130.36486,0.541303316,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont03,0.792966366,Warm04_Cont03
2024_Warm04_Cont03_G32,583,7/24/24,2024,Warm,04,Cont,03,G,32,224.7,539.5,NA,428,8122024,360.1,796.1,NA,NA,353.46168,567.85404,214.39236,186.03832,228.24596,42.20764,0.196871008,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont03,0.526332359,Warm04_Cont03
2024_Warm04_Cont04_G43,645,7/24/24,2024,Warm,04,Cont,04,G,43,254.2,737.9,NA,605,8122024,511.1,1418.6,NA,NA,400.17198,806.94744,406.77546,337.72802,611.65256,273.92454,0.673404782,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont04,0.843957191,Warm04_Cont04
2024_Warm04_Cont04_G44,649,7/24/24,2024,Warm,04,Cont,04,G,44,213,538.5,NA,601,8122024,364.3,883.3,NA,NA,334.9359,574.50432,239.56842,203.5641,308.79568,105.23158,0.439254807,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont04,0.607770323,Warm04_Cont04
2024_Warm04_Cont05_G55,694,7/25/24,2024,Warm,04,Cont,05,G,55,165.9,492.8,NA,774,8122024,316.7,846.3,NA,NA,260.35776,499.13448,238.77672,232.44224,347.16552,114.72328,0.480462584,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont05,0.89278015,Warm04_Cont05
2024_Warm04_Cont05_G56,710,7/25/24,2024,Warm,04,Cont,05,G,56,147.2,420,NA,786,8122024,248.3,662.2,NA,NA,230.74818,390.82992,160.08174,189.25182,271.37008,82.11826,0.512977058,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont05,0.820166036,Warm04_Cont05
2024_Warm04_Cont06_G67,302,7/25/24,2024,Warm,04,Cont,06,G,67,144.7,367,NA,980,8122024,185.5,707.3,NA,NA,226.78968,291.3924,64.60272,140.21032,415.9076,275.69728,4.267580065,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont06,0.618239419,Warm04_Cont06
2024_Warm04_Cont06_G68,359,7/25/24,2024,Warm,04,Cont,06,G,68,167.6,400,NA,995,8122024,252.9,575.6,NA,NA,263.04954,398.11356,135.06402,136.95046,177.48644,40.53598,0.300124193,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm04,Cont06,0.520626115,Warm04_Cont06
2024_Warm04_Hyp01_G7,804,7/23/24,2024,Warm,04,Hyp,01,G,7,306.8,783.9,NA,68,8122024,379.1,925.9,NA,NA,483.45882,597.93864,114.47982,300.44118,327.96136,27.52018,0.240393285,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp01,0.621441098,Warm04_Hyp01
2024_Warm04_Hyp01_G8,808,7/23/24,2024,Warm,04,Hyp,01,G,8,552.8,1319.5,NA,49,8122024,814,1997.2,NA,NA,872.97522,1286.5593,413.58408,446.52478,710.6407,264.11592,0.638602724,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp01,0.511497657,Warm04_Hyp01
2024_Warm04_Hyp02_G19,852,7/23/24,2024,Warm,04,Hyp,02,G,19,429.7,1035.1,NA,329,8122024,559.2,1259.2,NA,NA,678.05868,883.10898,205.0503,357.04132,376.09102,19.0497,0.092902571,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp02,0.526564043,Warm04_Hyp02
2024_Warm04_Hyp02_G20,854,7/23/24,2024,Warm,04,Hyp,02,G,20,272.4,781.8,NA,326,8122024,714.9,1734.6,NA,NA,428.98986,1129.64436,700.6545,352.81014,604.95564,252.1455,0.359871377,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp02,0.822420698,Warm04_Hyp02
2024_Warm04_Hyp03_G31,898,7/24/24,2024,Warm,04,Hyp,03,G,31,158.2,408,NA,521,8122024,245.4,605.3,NA,NA,248.16558,386.23806,138.07248,159.83442,219.06194,59.22752,0.42895963,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp03,0.644063613,Warm04_Hyp03
2024_Warm04_Hyp03_G32,935,7/24/24,2024,Warm,04,Hyp,03,G,32,212.4,519,NA,496,8122024,332.1,813.4,NA,NA,333.98586,523.51884,189.53298,185.01414,289.88116,104.86702,0.553291675,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp03,0.553958003,Warm04_Hyp03
2024_Warm04_Hyp04_G43,176,7/24/24,2024,Warm,04,Hyp,04,G,43,132.6,315.1,NA,716,8122024,199.4,463.5,NA,NA,207.63054,313.40166,105.77112,107.46946,150.09834,42.62888,0.403029485,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp04,0.517599482,Warm04_Hyp04
2024_Warm04_Hyp04_G44,930,7/24/24,2024,Warm,04,Hyp,04,G,44,207.1,540.2,NA,684,8122024,303.5,724.6,NA,NA,325.59384,478.2336,152.63976,214.60616,246.3664,31.76024,0.208073178,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp04,0.659122298,Warm04_Hyp04
2024_Warm04_Hyp05_G55,1050,7/25/24,2024,Warm,04,Hyp,05,G,55,168.1,407.7,NA,887,8122024,210.9,489.2,NA,NA,263.84124,331.61076,67.76952,143.85876,157.58924,13.73048,0.202605537,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp05,0.545247437,Warm04_Hyp05
2024_Warm04_Hyp05_G56,1055,7/25/24,2024,Warm,04,Hyp,05,G,56,116.5,342.5,NA,866,8122024,184.5,502.9,NA,NA,182.1378,289.809,107.6712,160.3622,213.091,52.7288,0.489720557,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp05,0.880444367,Warm04_Hyp05
2024_Warm04_Hyp06_G67,1099,7/26/24,2024,Warm,04,Hyp,06,G,67,186.4,469.4,NA,1093,8122024,264.6,621,NA,NA,292.81746,416.63934,123.82188,176.58254,204.36066,27.77812,0.224339349,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp06,0.603046485,Warm04_Hyp06
2024_Warm04_Hyp06_G68,1104,7/26/24,2024,Warm,04,Hyp,06,G,68,229.8,643.7,NA,1084,8122024,461.3,1215.4,NA,NA,361.53702,728.09412,366.5571,282.16298,487.30588,205.1429,0.559647869,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm04,Hyp06,0.780453908,Warm04_Hyp06
2024_Warm04_Warm01_G7,1171,7/23/24,2024,Warm,04,Warm,01,G,7,326.4,724.4,NA,116,8122024,445.6,928.9,NA,NA,514.49346,703.23474,188.74128,209.90654,225.66526,15.75872,0.083493765,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm01,0.407986799,Warm04_Warm01
2024_Warm04_Warm01_G8,1174,7/23/24,2024,Warm,04,Warm,01,G,8,165.5,502.9,NA,129,8122024,303,847,NA,NA,259.7244,477.4419,217.7175,243.1756,369.5581,126.3825,0.580488477,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm01,0.936283229,Warm04_Warm01
2024_Warm04_Warm02_G19,914,7/23/24,2024,Warm,04,Warm,02,G,19,213.6,532.9,NA,287,8122024,447.3,992,NA,NA,335.88594,705.92652,370.04058,197.01406,286.07348,89.05942,0.240674739,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm02,0.586550482,Warm04_Warm02
2024_Warm04_Warm02_G20,1223,7/23/24,2024,Warm,04,Warm,02,G,20,288.2,733.7,NA,285,8122024,490.1,1213.4,NA,NA,454.00758,773.69604,319.68846,279.69242,439.70396,160.01154,0.500523353,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm02,0.616052313,Warm04_Warm02
2024_Warm04_Warm03_G31,317,7/24/24,2024,Warm,04,Warm,03,G,31,146.4,378.1,NA,445,8122024,247.6,634.6,NA,NA,229.48146,389.72154,160.24008,148.61854,244.87846,96.25992,0.600723115,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm03,0.647627656,Warm04_Warm03
2024_Warm04_Warm03_G32,1268,7/24/24,2024,Warm,04,Warm,03,G,32,74.5,216.9,NA,436,8122024,185.3,471.4,NA,NA,115.635,291.07572,175.44072,101.265,180.32428,79.05928,0.450632442,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm03,0.875729667,Warm04_Warm03
2024_Warm04_Warm04_G43,1315,7/24/24,2024,Warm,04,Warm,04,G,43,326.4,866.4,NA,658,8122024,632.5,1534.4,NA,NA,514.49346,999.1722,484.67874,351.90654,535.2278,183.32126,0.378232517,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm04,0.68398642,Warm04_Warm04
2024_Warm04_Warm04_G44,690,7/24/24,2024,Warm,04,Warm,04,G,44,179.4,490.3,NA,633,8122024,382.3,938,NA,NA,281.73366,603.00552,321.27186,208.56634,334.99448,126.42814,0.393523852,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm04,0.740296136,Warm04_Warm04
2024_Warm04_Warm05_G55,1363,7/25/24,2024,Warm,04,Warm,05,G,55,326.9,842.3,NA,829,8122024,561.7,1283.9,NA,NA,515.28516,887.06748,371.78232,327.01484,396.83252,69.81768,0.187791824,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm05,0.634628872,Warm04_Warm05
2024_Warm04_Warm05_G56,1366,7/25/24,2024,Warm,04,Warm,05,G,56,344.7,819.3,NA,817,8122024,488.3,1176.5,NA,NA,543.46968,770.84592,227.37624,275.83032,405.65408,129.82376,0.570964495,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm05,0.507535802,Warm04_Warm05
2024_Warm04_Warm06_G67,919,7/25/24,2024,Warm,04,Warm,06,G,67,198.5,535.3,NA,1035,8122024,636.8,1596.3,NA,NA,311.9766,1005.98082,694.00422,223.3234,590.31918,366.99578,0.528809148,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm06,0.715833816,Warm04_Warm06
2024_Warm04_Warm06_G68,1423,7/25/24,2024,Warm,04,Warm,06,G,68,235.9,609.4,NA,1047,8122024,370.8,854.7,NA,NA,371.19576,584.79642,213.60066,238.20424,269.90358,31.69934,0.148404691,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm04,Warm06,0.641721339,Warm04_Warm06
2024_Warm05_Both01_G10,40,7/23/24,2024,Warm,05,Both,01,G,10,210.2,504.4,NA,157,8122024,307.8,742,NA,NA,330.50238,485.04222,154.53984,173.89762,256.95778,83.06016,0.53746762,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both01,0.526161476,Warm05_Both01
2024_Warm05_Both01_G9,34,7/23/24,2024,Warm,05,Both,01,G,9,311.6,726.6,NA,179,8122024,451.9,1019.3,NA,NA,491.05914,713.21016,222.15102,235.54086,306.08984,70.54898,0.317572163,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both01,0.479658845,Warm05_Both01
2024_Warm05_Both02_G21,83,7/23/24,2024,Warm,05,Both,02,G,21,253.7,748.8,NA,338,8122024,503.9,1415.5,NA,NA,399.38028,795.54696,396.16668,349.41972,619.95304,270.53332,0.68287752,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both02,0.87490479,Warm05_Both02
2024_Warm05_Both02_G22,87,7/23/24,2024,Warm,05,Both,02,G,22,256.3,643.2,NA,346,8122024,551,1294.9,NA,NA,403.49712,870.1251,466.62798,239.70288,424.7749,185.07202,0.396615779,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both02,0.594063422,Warm05_Both02
2024_Warm05_Both03_G33,196,7/24/24,2024,Warm,05,Both,03,G,33,306.7,797.1,NA,561,8122024,420.2,1053.8,NA,NA,483.30048,663.01638,179.7159,313.79952,390.78362,76.9841,0.428365548,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both03,0.64928452,Warm05_Both03
2024_Warm05_Both03_G34,122,7/24/24,2024,Warm,05,Both,03,G,34,111,255.1,NA,564,8122024,167.4,375.2,NA,NA,173.4291,262.73286,89.30376,81.6709,112.46714,30.79624,0.34484819,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both03,0.470918087,Warm05_Both03
2024_Warm05_Both04_G45,245,7/24/24,2024,Warm,05,Both,04,G,45,134.3,330.9,NA,741,8122024,131.3,323,NA,NA,210.32232,205.57212,-4.7502,120.57768,117.42788,-3.1498,0.66308787,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both04,0.573299496,Warm05_Both04
2024_Warm05_Both04_G46,250,7/24/24,2024,Warm,05,Both,04,G,46,443.4,1055.7,NA,728,8122024,637.2,1549.3,NA,NA,699.75126,1006.61418,306.86292,355.94874,542.68582,186.73708,0.608535824,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both04,0.508678955,Warm05_Both04
2024_Warm05_Both05_G57,294,7/25/24,2024,Warm,05,Both,05,G,57,378.3,966.1,NA,928,8122024,731.1,1754,NA,NA,596.67192,1155.29544,558.62352,369.42808,598.70456,229.27648,0.410431125,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both05,0.619147755,Warm05_Both05
2024_Warm05_Both05_G58,372,7/25/24,2024,Warm,05,Both,05,G,58,173.8,429.1,NA,949,8122024,307.1,765.9,NA,NA,272.86662,483.93384,211.06722,156.23338,281.96616,125.73278,0.595700176,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both05,0.572563181,Warm05_Both05
2024_Warm05_Both06_G69,416,7/26/24,2024,Warm,05,Both,06,G,69,199.2,453.4,NA,1150,8122024,320.7,712.5,NA,NA,313.08498,505.46808,192.3831,140.31502,207.03192,66.7169,0.346791896,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both06,0.44816912,Warm05_Both06
2024_Warm05_Both06_G70,420,7/26/24,2024,Warm,05,Both,06,G,70,229.9,600.4,NA,1141,8122024,383.9,994.2,NA,NA,361.69536,605.53896,243.8436,238.70464,388.66104,149.9564,0.614969595,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm05,Both06,0.659960471,Warm05_Both06
2024_Warm05_Cont01_G10,466,7/23/24,2024,Warm,05,Cont,01,G,10,85.9,214,NA,36,8122024,174.7,415.9,NA,NA,133.68576,274.29168,140.60592,80.31424,141.60832,61.29408,0.43592816,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm05,Cont01,0.600768848,Warm05_Cont01
2024_Warm05_Cont01_G9,465,7/23/24,2024,Warm,05,Cont,01,G,9,619.8,1525.5,NA,40,8122024,1007.1,2396,NA,NA,979.06302,1592.31384,613.25082,546.43698,803.68616,257.24918,0.419484445,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm05,Cont01,0.558122377,Warm05_Cont01
2024_Warm05_Cont02_G21,510,7/23/24,2024,Warm,05,Cont,02,G,21,381.2,980.4,NA,198,8122024,626.8,1446,NA,NA,601.26378,990.14682,388.88304,379.13622,455.85318,76.71696,0.19727515,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm05,Cont02,0.63056554,Warm05_Cont02
